Particle 2 : 7.97543 5.7388 -1.48633 -1.45023

Time = 251.1
Particle 1 : 1.78503 6.112 -1.48633 1.1654
Particle 2 : 7.52953 5.30373 -1.48633 -1.45023

Time = 251.4
Particle 1 : 1.33913 6.46162 -1.48633 1.1654
Particle 2 : 7.08363 4.86866 -1.48633 -1.45023

Time = 251.7
Particle 1 : 1.10677 6.81124 1.48633 1.1654
Particle 2 : 6.63773 4.43359 -1.48633 -1.45023

Time = 252
Particle 1 : 1.55267 7.16086 1.48633 1.1654
Particle 2 : 6.19183 3.99852 -1.48633 -1.45023

Time = 252.3
Particle 1 : 1.99857 7.51048 1.48633 1.1654
Particle 2 : 5.74593 3.56346 -1.48633 -1.45023

Time = 252.6
Particle 1 : 2.44447 7.8601 1.48633 1.1654
Particle 2 : 5.30003 3.12839 -1.48633 -1.45023

Time = 252.9
Particle 1 : 2.89037 8.20971 1.48633 1.1654
Particle 2 : 4.85413 2.69332 -1.48633 -1.45023

Time = 253.2
Particle 1 : 3.33627 8.55933 1.48633 1.1654
Particle 2 : 4.40823 2.25825 -1.48633 -1.45023

Time = 253.5
Particle 1 : 3.78217 8.90895 1.48633 1.1654
Particle 2 : 3.96233 1.82318 -1.48633 -1.45023

Time = 253.8
Particle 1 : 4.22807 8.74143 1.48633 -1.1654
Particle 2 : 3.51643 1.38811 -1.48633 -1.45023

Time = 254.1
Particle 1 : 4.67397 8.39181 1.48633 -1.1654
Particle 2 : 3.07053 1.04695 -1.48633 1.45023

Time = 254.4
Particle 1 : 5.11987 8.04219 1.48633 -1.1654
Particle 2 : 2.62463 1.48202 -1.48633 1.45023

Time = 254.7
Particle 1 : 5.56577 7.69257 1.48633 -1.1654
Particle 2 : 2.17873 1.91709 -1.48633 1.45023

Time = 255
Particle 1 : 6.01167 7.34296 1.48633 -1.1654
Particle 2 : 1.73283 2.35216 -1.48633 1.45023

Time = 255.3
Particle 1 : 6.45757 6.99334 1.48633 -1.1654
Particle 2 : 1.28693 2.78723 -1.48633 1.45023

Time = 255.6
Particle 1 : 6.90347 6.64372 1.48633 -1.1654
Particle 2 : 1.15897 3.2223 1.48633 1.45023

Time = 255.9
Particle 1 : 7.34937 6.2941 1.48633 -1.1654
Particle 2 : 1.60487 3.65736 1.48633 1.45023

Time = 256.2
Particle 1 : 7.79527 5.94448 1.48633 -1.1654
Particle 2 : 2.05077 4.09243 1.48633 1.45023

Time = 256.5
Particle 1 : 8.24117 5.59486 1.48633 -1.1654
Particle 2 : 2.49667 4.5275 1.48633 1.45023

Time = 256.8
Particle 1 : 8.68707 5.24524 1.48633 -1.1654
Particle 2 : 2.94257 4.96257 1.48633 1.45023

Time = 257.1
Particle 1 : 8.86703 4.89563 -1.48633 -1.1654
Particle 2 : 3.38847 5.39764 1.48633 1.45023

Time = 257.4
Particle 1 : 8.42113 4.54601 -1.48633 -1.1654
Particle 2 : 3.83437 5.83271 1.48633 1.45023

Time = 257.7
Particle 1 : 7.97523 4.19639 -1.48633 -1.1654
Particle 2 : 4.28027 6.26777 1.48633 1.45023

Time = 258
Particle 1 : 7.52933 3.84677 -1.48633 -1.1654
Particle 2 : 4.72617 6.70284 1.48633 1.45023

Time = 258.3
Particle 1 : 7.08343 3.49715 -1.48633 -1.1654
Particle 2 : 5.17207 7.13791 1.48633 1.45023

Time = 258.6
Particle 1 : 6.63753 3.14753 -1.48633 -1.1654
Particle 2 : 5.61797 7.57298 1.48633 1.45023

Time = 258.9
Particle 1 : 6.19163 2.79791 -1.48633 -1.1654
Particle 2 : 6.06387 8.00805 1.48633 1.45023

Time = 259.2
Particle 1 : 5.74573 2.44829 -1.48633 -1.1654
Particle 2 : 6.50977 8.44311 1.48633 1.45023

Time = 259.5
Particle 1 : 5.29983 2.09868 -1.48633 -1.1654
Particle 2 : 6.95567 8.87818 1.48633 1.45023

Time = 259.8
Particle 1 : 4.85393 1.74906 -1.48633 -1.1654
Particle 2 : 7.40157 8.68675 1.48633 -1.45023

Time = 260.1
Particle 1 : 4.40803 1.39944 -1.48633 -1.1654
Particle 2 : 7.84747 8.25168 1.48633 -1.45023

Time = 260.4
Particle 1 : 3.96213 1.04982 -1.48633 -1.1654
Particle 2 : 8.29337 7.81661 1.48633 -1.45023

Time = 260.7
Particle 1 : 3.51623 1.2998 -1.48633 1.1654
Particle 2 : 8.73927 7.38154 1.48633 -1.45023

Time = 261
Particle 1 : 3.07033 1.64942 -1.48633 1.1654
Particle 2 : 8.81483 6.94648 -1.48633 -1.45023

Time = 261.3
Particle 1 : 2.62443 1.99904 -1.48633 1.1654
Particle 2 : 8.36893 6.51141 -1.48633 -1.45023

Time = 261.6
Particle 1 : 2.17853 2.34865 -1.48633 1.1654
Particle 2 : 7.92303 6.07634 -1.48633 -1.45023

Time = 261.9
Particle 1 : 1.73263 2.69827 -1.48633 1.1654
Particle 2 : 7.47713 5.64127 -1.48633 -1.45023

Time = 262.2
Particle 1 : 1.28673 3.04789 -1.48633 1.1654
Particle 2 : 7.03123 5.2062 -1.48633 -1.45023

Time = 262.5
Particle 1 : 1.15917 3.39751 1.48633 1.1654
Particle 2 : 6.58533 4.77113 -1.48633 -1.45023

Time = 262.8
Particle 1 : 1.60507 3.74713 1.48633 1.1654
Particle 2 : 6.13943 4.33607 -1.48633 -1.45023

Time = 263.1
Particle 1 : 2.05097 4.09675 1.48633 1.1654
Particle 2 : 5.69353 3.901 -1.48633 -1.45023

Time = 263.4
Particle 1 : 2.49687 4.44637 1.48633 1.1654
Particle 2 : 5.24763 3.46593 -1.48633 -1.45023

Time = 263.7
Particle 1 : 2.94277 4.79598 1.48633 1.1654
Particle 2 : 4.80173 3.03086 -1.48633 -1.45023

Time = 264
Particle 1 : 3.38867 5.1456 1.48633 1.1654
Particle 2 : 4.35583 2.59579 -1.48633 -1.45023

Time = 264.3
Particle 1 : 3.83457 5.49522 1.48633 1.1654
Particle 2 : 3.90993 2.16072 -1.48633 -1.45023

Time = 264.6
Particle 1 : 4.28047 5.84484 1.48633 1.1654
Particle 2 : 3.46403 1.72566 -1.48633 -1.45023

Time = 264.9
Particle 1 : 4.72637 6.19446 1.48633 1.1654
Particle 2 : 3.01813 1.29059 -1.48633 -1.45023

Time = 265.2
Particle 1 : 5.17227 6.54408 1.48633 1.1654
Particle 2 : 2.57223 1.14448 -1.48633 1.45023

Time = 265.5
Particle 1 : 5.61817 6.8937 1.48633 1.1654
Particle 2 : 2.12633 1.57955 -1.48633 1.45023

Time = 265.8
Particle 1 : 6.06407 7.24332 1.48633 1.1654
Particle 2 : 1.68043 2.01462 -1.48633 1.45023

Time = 266.1
Particle 1 : 6.50997 7.59293 1.48633 1.1654
Particle 2 : 1.23453 2.44969 -1.48633 1.45023

Time = 266.4
Particle 1 : 6.95587 7.94255 1.48633 1.1654
Particle 2 : 1.21137 2.88475 1.48633 1.45023

Time = 266.7
Particle 1 : 7.40177 8.29217 1.48633 1.1654
Particle 2 : 1.65727 3.31982 1.48633 1.45023

Time = 267
Particle 1 : 7.84767 8.64179 1.48633 1.1654
Particle 2 : 2.10317 3.75489 1.48633 1.45023

Time = 267.3
Particle 1 : 8.29357 8.99141 1.48633 1.1654
Particle 2 : 2.54907 4.18996 1.48633 1.45023

Time = 267.6
Particle 1 : 8.73947 8.65897 1.48633 -1.1654
Particle 2 : 2.99497 4.62503 1.48633 1.45023

Time = 267.9
Particle 1 : 8.81463 8.30935 -1.48633 -1.1654
Particle 2 : 3.44087 5.0601 1.48633 1.45023

Time = 268.2
Particle 1 : 8.36873 7.95974 -1.48633 -1.1654
Particle 2 : 3.88677 5.49516 1.48633 1.45023

Time = 268.5
Particle 1 : 7.92283 7.61012 -1.48633 -1.1654
Particle 2 : 4.33267 5.93023 1.48633 1.45023

Time = 268.8
Particle 1 : 7.47693 7.2605 -1.48633 -1.1654
Particle 2 : 4.77857 6.3653 1.48633 1.45023

Time = 269.1
Particle 1 : 7.22405 6.9367 1.77781 -0.728753
Particle 2 : 5.03146 6.77455 -1.77781 1.01359

Time = 269.4
Particle 1 : 7.75739 6.71807 1.77781 -0.728753
Particle 2 : 4.49811 7.07863 -1.77781 1.01359

Time = 269.7
Particle 1 : 8.29074 6.49945 1.77781 -0.728753
Particle 2 : 3.96477 7.3827 -1.77781 1.01359

Time = 270
Particle 1 : 8.82408 6.28082 1.77781 -0.728753
Particle 2 : 3.43142 7.68678 -1.77781 1.01359

Time = 270.3
Particle 1 : 8.64257 6.06219 -1.77781 -0.728753
Particle 2 : 2.89808 7.99085 -1.77781 1.01359

Time = 270.6
Particle 1 : 8.10923 5.84357 -1.77781 -0.728753
Particle 2 : 2.36474 8.29493 -1.77781 1.01359

Time = 270.9
Particle 1 : 7.57589 5.62494 -1.77781 -0.728753
Particle 2 : 1.83139 8.599 -1.77781 1.01359

Time = 271.2
Particle 1 : 7.04254 5.40632 -1.77781 -0.728753
Particle 2 : 1.29805 8.90308 -1.77781 1.01359

Time = 271.5
Particle 1 : 6.5092 5.18769 -1.77781 -0.728753
Particle 2 : 1.2353 8.79284 1.77781 -1.01359

Time = 271.8
Particle 1 : 5.97585 4.96906 -1.77781 -0.728753
Particle 2 : 1.76864 8.48877 1.77781 -1.01359

Time = 272.1
Particle 1 : 5.44251 4.75044 -1.77781 -0.728753
Particle 2 : 2.30198 8.18469 1.77781 -1.01359

Time = 272.4
Particle 1 : 4.90917 4.53181 -1.77781 -0.728753
Particle 2 : 2.83533 7.88062 1.77781 -1.01359

Time = 272.7
Particle 1 : 4.37582 4.31319 -1.77781 -0.728753
Particle 2 : 3.36867 7.57654 1.77781 -1.01359

Time = 273
Particle 1 : 3.84248 4.09456 -1.77781 -0.728753
Particle 2 : 3.90202 7.27247 1.77781 -1.01359

Time = 273.3
Particle 1 : 3.30913 3.87593 -1.77781 -0.728753
Particle 2 : 4.43536 6.96839 1.77781 -1.01359

Time = 273.6
Particle 1 : 2.77579 3.65731 -1.77781 -0.728753
Particle 2 : 4.9687 6.66431 1.77781 -1.01359

Time = 273.9
Particle 1 : 2.24245 3.43868 -1.77781 -0.728753
Particle 2 : 5.50205 6.36024 1.77781 -1.01359

Time = 274.2
Particle 1 : 1.7091 3.22006 -1.77781 -0.728753
Particle 2 : 6.03539 6.05616 1.77781 -1.01359

Time = 274.5
Particle 1 : 1.17576 3.00143 -1.77781 -0.728753
Particle 2 : 6.56874 5.75209 1.77781 -1.01359

Time = 274.8
Particle 1 : 1.35759 2.7828 1.77781 -0.728753
Particle 2 : 7.10208 5.44801 1.77781 -1.01359

Time = 275.1
Particle 1 : 1.89093 2.56418 1.77781 -0.728753
Particle 2 : 7.63543 5.14394 1.77781 -1.01359

Time = 275.4
Particle 1 : 2.42427 2.34555 1.77781 -0.728753
Particle 2 : 8.16877 4.83986 1.77781 -1.01359

Time = 275.7
Particle 1 : 2.95762 2.12693 1.77781 -0.728753
Particle 2 : 8.70211 4.53579 1.77781 -1.01359

Time = 276
Particle 1 : 3.49096 1.9083 1.77781 -0.728753
Particle 2 : 8.76454 4.23171 -1.77781 -1.01359

Time = 276.3
Particle 1 : 4.02431 1.68968 1.77781 -0.728753
Particle 2 : 8.2312 3.92763 -1.77781 -1.01359

Time = 276.6
Particle 1 : 4.55765 1.47105 1.77781 -0.728753
Particle 2 : 7.69785 3.62356 -1.77781 -1.01359

Time = 276.9
Particle 1 : 5.09099 1.25242 1.77781 -0.728753
Particle 2 : 7.16451 3.31948 -1.77781 -1.01359

Time = 277.2
Particle 1 : 5.62434 1.0338 1.77781 -0.728753
Particle 2 : 6.63117 3.01541 -1.77781 -1.01359

Time = 277.5
Particle 1 : 5.94067 1.28261 0.641646 1.2556
Particle 2 : 6.31483 3.3403 -0.641646 2.34088

Time = 277.8
Particle 1 : 6.13317 1.65929 0.641646 1.2556
Particle 2 : 6.12234 4.04256 -0.641646 2.34088

Time = 278.1
Particle 1 : 6.32566 2.03597 0.641646 1.2556
Particle 2 : 5.92985 4.74483 -0.641646 2.34088

Time = 278.4
Particle 1 : 6.51815 2.41265 0.641646 1.2556
Particle 2 : 5.73735 5.44709 -0.641646 2.34088

Time = 278.7
Particle 1 : 6.71065 2.78933 0.641646 1.2556
Particle 2 : 5.54486 6.14935 -0.641646 2.34088

Time = 279
Particle 1 : 6.90314 3.16601 0.641646 1.2556
Particle 2 : 5.35236 6.85162 -0.641646 2.34088

Time = 279.3
Particle 1 : 7.09563 3.54269 0.641646 1.2556
Particle 2 : 5.15987 7.55388 -0.641646 2.34088

Time = 279.6
Particle 1 : 7.28813 3.91937 0.641646 1.2556
Particle 2 : 4.96738 8.25615 -0.641646 2.34088

Time = 279.9
Particle 1 : 7.48062 4.29605 0.641646 1.2556
Particle 2 : 4.77488 8.95841 -0.641646 2.34088

Time = 280.2
Particle 1 : 7.67312 4.67273 0.641646 1.2556
Particle 2 : 4.58239 8.33932 -0.641646 -2.34088

Time = 280.5
Particle 1 : 7.86561 5.04941 0.641646 1.2556
Particle 2 : 4.3899 7.63706 -0.641646 -2.34088

Time = 280.8
Particle 1 : 8.0581 5.42609 0.641646 1.2556
Particle 2 : 4.1974 6.9348 -0.641646 -2.34088

Time = 281.1
Particle 1 : 8.2506 5.80277 0.641646 1.2556
Particle 2 : 4.00491 6.23253 -0.641646 -2.34088

Time = 281.4
Particle 1 : 8.44309 6.17945 0.641646 1.2556
Particle 2 : 3.81241 5.53027 -0.641646 -2.34088

Time = 281.7
Particle 1 : 8.63558 6.55613 0.641646 1.2556
Particle 2 : 3.61992 4.828 -0.641646 -2.34088

Time = 282
Particle 1 : 8.82808 6.93281 0.641646 1.2556
Particle 2 : 3.42743 4.12574 -0.641646 -2.34088

Time = 282.3
Particle 1 : 8.97943 7.30949 -0.641646 1.2556
Particle 2 : 3.23493 3.42347 -0.641646 -2.34088

Time = 282.6
Particle 1 : 8.78693 7.68617 -0.641646 1.2556
Particle 2 : 3.04244 2.72121 -0.641646 -2.34088

Time = 282.9
Particle 1 : 8.59444 8.06286 -0.641646 1.2556
Particle 2 : 2.84995 2.01894 -0.641646 -2.34088

Time = 283.2
Particle 1 : 8.40195 8.43954 -0.641646 1.2556
Particle 2 : 2.65745 1.31668 -0.641646 -2.34088

Time = 283.5
Particle 1 : 8.20945 8.81622 -0.641646 1.2556
Particle 2 : 2.46496 1.38558 -0.641646 2.34088

Time = 283.8
Particle 1 : 8.01696 8.8071 -0.641646 -1.2556
Particle 2 : 2.27246 2.08785 -0.641646 2.34088

Time = 284.1
Particle 1 : 7.82447 8.43042 -0.641646 -1.2556
Particle 2 : 2.07997 2.79011 -0.641646 2.34088

Time = 284.4
Particle 1 : 7.63197 8.05374 -0.641646 -1.2556
Particle 2 : 1.88748 3.49238 -0.641646 2.34088

Time = 284.7
Particle 1 : 7.43948 7.67706 -0.641646 -1.2556
Particle 2 : 1.69498 4.19464 -0.641646 2.34088

Time = 285
Particle 1 : 7.24698 7.30038 -0.641646 -1.2556
Particle 2 : 1.50249 4.89691 -0.641646 2.34088

Time = 285.3
Particle 1 : 7.05449 6.9237 -0.641646 -1.2556
Particle 2 : 1.31 5.59917 -0.641646 2.34088

Time = 285.6
Particle 1 : 6.862 6.54702 -0.641646 -1.2556
Particle 2 : 1.1175 6.30144 -0.641646 2.34088

Time = 285.9
Particle 1 : 6.6695 6.17034 -0.641646 -1.2556
Particle 2 : 1.07499 7.0037 0.641646 2.34088

Time = 286.2
Particle 1 : 6.47701 5.79366 -0.641646 -1.2556
Particle 2 : 1.26749 7.70596 0.641646 2.34088

Time = 286.5
Particle 1 : 6.28451 5.41698 -0.641646 -1.2556
Particle 2 : 1.45998 8.40823 0.641646 2.34088

Time = 286.8
Particle 1 : 6.09202 5.0403 -0.641646 -1.2556
Particle 2 : 1.65247 8.88951 0.641646 -2.34088

Time = 287.1
Particle 1 : 5.89953 4.66362 -0.641646 -1.2556
Particle 2 : 1.84497 8.18724 0.641646 -2.34088

Time = 287.4
Particle 1 : 5.70703 4.28694 -0.641646 -1.2556
Particle 2 : 2.03746 7.48498 0.641646 -2.34088

Time = 287.7
Particle 1 : 5.51454 3.91026 -0.641646 -1.2556
Particle 2 : 2.22996 6.78271 0.641646 -2.34088

Time = 288
Particle 1 : 5.32205 3.53358 -0.641646 -1.2556
Particle 2 : 2.42245 6.08045 0.641646 -2.34088

Time = 288.3
Particle 1 : 5.12955 3.1569 -0.641646 -1.2556
Particle 2 : 2.61494 5.37818 0.641646 -2.34088

Time = 288.6
Particle 1 : 4.93706 2.78022 -0.641646 -1.2556
Particle 2 : 2.80744 4.67592 0.641646 -2.34088

Time = 288.9
Particle 1 : 4.74456 2.40354 -0.641646 -1.2556
Particle 2 : 2.99993 3.97366 0.641646 -2.34088

Time = 289.2
Particle 1 : 4.66804 1.92136 0.600765 -2.38582
Particle 2 : 3.07645 3.37689 -0.600765 -1.21066

Time = 289.5
Particle 1 : 4.84827 1.20561 0.600765 -2.38582
Particle 2 : 2.89622 3.01369 -0.600765 -1.21066

Time = 289.8
Particle 1 : 5.0285 1.51013 0.600765 2.38582
Particle 2 : 2.716 2.65049 -0.600765 -1.21066

Time = 290.1
Particle 1 : 5.20873 2.22588 0.600765 2.38582
Particle 2 : 2.53577 2.28729 -0.600765 -1.21066

Time = 290.4
Particle 1 : 5.38896 2.94163 0.600765 2.38582
Particle 2 : 2.35554 1.92409 -0.600765 -1.21066

Time = 290.7
Particle 1 : 5.56919 3.65737 0.600765 2.38582
Particle 2 : 2.17531 1.5609 -0.600765 -1.21066

Time = 291
Particle 1 : 5.74942 4.37312 0.600765 2.38582
Particle 2 : 1.99508 1.1977 -0.600765 -1.21066

Time = 291.3
Particle 1 : 5.92965 5.08886 0.600765 2.38582
Particle 2 : 1.81485 1.1655 -0.600765 1.21066

Time = 291.6
Particle 1 : 6.10988 5.80461 0.600765 2.38582
Particle 2 : 1.63462 1.5287 -0.600765 1.21066

Time = 291.9
Particle 1 : 6.29011 6.52036 0.600765 2.38582
Particle 2 : 1.45439 1.8919 -0.600765 1.21066

Time = 292.2
Particle 1 : 6.47033 7.2361 0.600765 2.38582
Particle 2 : 1.27416 2.2551 -0.600765 1.21066

Time = 292.5
Particle 1 : 6.65056 7.95185 0.600765 2.38582
Particle 2 : 1.09393 2.6183 -0.600765 1.21066

Time = 292.8
Particle 1 : 6.83079 8.6676 0.600765 2.38582
Particle 2 : 1.0863 2.98149 0.600765 1.21066

Time = 293.1
Particle 1 : 7.01102 8.61666 0.600765 -2.38582
Particle 2 : 1.26653 3.34469 0.600765 1.21066

Time = 293.4
Particle 1 : 7.19125 7.90091 0.600765 -2.38582
Particle 2 : 1.44676 3.70789 0.600765 1.21066

Time = 293.7
Particle 1 : 7.37148 7.18517 0.600765 -2.38582
Particle 2 : 1.62699 4.07109 0.600765 1.21066

Time = 294
Particle 1 : 7.55171 6.46942 0.600765 -2.38582
Particle 2 : 1.80722 4.43429 0.600765 1.21066

Time = 294.3
Particle 1 : 7.73194 5.75367 0.600765 -2.38582
Particle 2 : 1.98745 4.79749 0.600765 1.21066

Time = 294.6
Particle 1 : 7.91217 5.03793 0.600765 -2.38582
Particle 2 : 2.16768 5.16069 0.600765 1.21066

Time = 294.9
Particle 1 : 8.0924 4.32218 0.600765 -2.38582
Particle 2 : 2.3479 5.52388 0.600765 1.21066

Time = 295.2
Particle 1 : 8.27263 3.60643 0.600765 -2.38582
Particle 2 : 2.52813 5.88708 0.600765 1.21066

Time = 295.5
Particle 1 : 8.45286 2.89069 0.600765 -2.38582
Particle 2 : 2.70836 6.25028 0.600765 1.21066

Time = 295.8
Particle 1 : 8.63309 2.17494 0.600765 -2.38582
Particle 2 : 2.88859 6.61348 0.600765 1.21066

Time = 296.1
Particle 1 : 8.81332 1.4592 0.600765 -2.38582
Particle 2 : 3.06882 6.97668 0.600765 1.21066

Time = 296.4
Particle 1 : 8.99355 1.25655 0.600765 2.38582
Particle 2 : 3.24905 7.33988 0.600765 1.21066

Time = 296.7
Particle 1 : 8.82622 1.9723 -0.600765 2.38582
Particle 2 : 3.42928 7.70308 0.600765 1.21066

Time = 297
Particle 1 : 8.64599 2.68804 -0.600765 2.38582
Particle 2 : 3.60951 8.06627 0.600765 1.21066

Time = 297.3
Particle 1 : 8.46576 3.40379 -0.600765 2.38582
Particle 2 : 3.78974 8.42947 0.600765 1.21066

Time = 297.6
Particle 1 : 8.28554 4.11953 -0.600765 2.38582
Particle 2 : 3.96997 8.79267 0.600765 1.21066

Time = 297.9
Particle 1 : 8.10531 4.83528 -0.600765 2.38582
Particle 2 : 4.1502 8.84413 0.600765 -1.21066

Time = 298.2
Particle 1 : 7.92508 5.55103 -0.600765 2.38582
Particle 2 : 4.33043 8.48093 0.600765 -1.21066

Time = 298.5
Particle 1 : 7.74485 6.26677 -0.600765 2.38582
Particle 2 : 4.51066 8.11773 0.600765 -1.21066

Time = 298.8
Particle 1 : 7.56462 6.98252 -0.600765 2.38582
Particle 2 : 4.69089 7.75453 0.600765 -1.21066

Time = 299.1
Particle 1 : 7.38439 7.69827 -0.600765 2.38582
Particle 2 : 4.87112 7.39134 0.600765 -1.21066

Time = 299.4
Particle 1 : 7.20416 8.41401 -0.600765 2.38582
Particle 2 : 5.05135 7.02814 0.600765 -1.21066

Time = 299.7
Particle 1 : 7.02393 8.87024 -0.600765 -2.38582
Particle 2 : 5.23158 6.66494 0.600765 -1.21066

Time = 300
Particle 1 : 6.8437 8.1545 -0.600765 -2.38582
Particle 2 : 5.41181 6.30174 0.600765 -1.21066

Time = 300.3
Particle 1 : 6.75628 7.56495 0.381868 -1.04968
Particle 2 : 5.49923 5.81234 -0.381868 -2.5468

Time = 300.6
Particle 1 : 6.87084 7.25004 0.381868 -1.04968
Particle 2 : 5.38467 5.0483 -0.381868 -2.5468

Time = 300.9
Particle 1 : 6.9854 6.93514 0.381868 -1.04968
Particle 2 : 5.2701 4.28426 -0.381868 -2.5468

Time = 301.2
Particle 1 : 7.09996 6.62023 0.381868 -1.04968
Particle 2 : 5.15554 3.52022 -0.381868 -2.5468

Time = 301.5
Particle 1 : 7.21452 6.30533 0.381868 -1.04968
Particle 2 : 5.04098 2.75618 -0.381868 -2.5468

Time = 301.8
Particle 1 : 7.32908 5.99043 0.381868 -1.04968
Particle 2 : 4.92642 1.99214 -0.381868 -2.5468

Time = 302.1
Particle 1 : 7.44364 5.67552 0.381868 -1.04968
Particle 2 : 4.81186 1.2281 -0.381868 -2.5468

Time = 302.4
Particle 1 : 7.5582 5.36062 0.381868 -1.04968
Particle 2 : 4.6973 1.53594 -0.381868 2.5468

Time = 302.7
Particle 1 : 7.67276 5.04571 0.381868 -1.04968
Particle 2 : 4.58274 2.29998 -0.381868 2.5468

Time = 303
Particle 1 : 7.78732 4.73081 0.381868 -1.04968
Particle 2 : 4.46818 3.06402 -0.381868 2.5468

Time = 303.3
Particle 1 : 7.90188 4.41591 0.381868 -1.04968
Particle 2 : 4.35362 3.82806 -0.381868 2.5468

Time = 303.6
Particle 1 : 8.01645 4.101 0.381868 -1.04968
Particle 2 : 4.23906 4.5921 -0.381868 2.5468

Time = 303.9
Particle 1 : 8.13101 3.7861 0.381868 -1.04968
Particle 2 : 4.1245 5.35615 -0.381868 2.5468

Time = 304.2
Particle 1 : 8.24557 3.47119 0.381868 -1.04968
Particle 2 : 4.00994 6.12019 -0.381868 2.5468

Time = 304.5
Particle 1 : 8.36013 3.15629 0.381868 -1.04968
Particle 2 : 3.89538 6.88423 -0.381868 2.5468

Time = 304.8
Particle 1 : 8.47469 2.84139 0.381868 -1.04968
Particle 2 : 3.78082 7.64827 -0.381868 2.5468

Time = 305.1
Particle 1 : 8.58925 2.52648 0.381868 -1.04968
Particle 2 : 3.66626 8.41231 -0.381868 2.5468

Time = 305.4
Particle 1 : 8.70381 2.21158 0.381868 -1.04968
Particle 2 : 3.5517 8.82365 -0.381868 -2.5468

Time = 305.7
Particle 1 : 8.81837 1.89668 0.381868 -1.04968
Particle 2 : 3.43714 8.05961 -0.381868 -2.5468

Time = 306
Particle 1 : 8.93293 1.58177 0.381868 -1.04968
Particle 2 : 3.32258 7.29557 -0.381868 -2.5468

Time = 306.3
Particle 1 : 8.95251 1.26687 -0.381868 -1.04968
Particle 2 : 3.20802 6.53153 -0.381868 -2.5468

Time = 306.6
Particle 1 : 8.83795 1.04804 -0.381868 1.04968
Particle 2 : 3.09345 5.76749 -0.381868 -2.5468

Time = 306.9
Particle 1 : 8.72339 1.36294 -0.381868 1.04968
Particle 2 : 2.97889 5.00345 -0.381868 -2.5468

Time = 307.2
Particle 1 : 8.60883 1.67784 -0.381868 1.04968
Particle 2 : 2.86433 4.23941 -0.381868 -2.5468

Time = 307.5
Particle 1 : 8.49427 1.99275 -0.381868 1.04968
Particle 2 : 2.74977 3.47536 -0.381868 -2.5468

Time = 307.8
Particle 1 : 8.37971 2.30765 -0.381868 1.04968
Particle 2 : 2.63521 2.71132 -0.381868 -2.5468

Time = 308.1
Particle 1 : 8.26515 2.62256 -0.381868 1.04968
Particle 2 : 2.52065 1.94728 -0.381868 -2.5468

Time = 308.4
Particle 1 : 8.15059 2.93746 -0.381868 1.04968
Particle 2 : 2.40609 1.18324 -0.381868 -2.5468

Time = 308.7
Particle 1 : 8.03603 3.25236 -0.381868 1.04968
Particle 2 : 2.29153 1.5808 -0.381868 2.5468

Time = 309
Particle 1 : 7.92147 3.56727 -0.381868 1.04968
Particle 2 : 2.17697 2.34484 -0.381868 2.5468

Time = 309.3
Particle 1 : 7.8069 3.88217 -0.381868 1.04968
Particle 2 : 2.06241 3.10888 -0.381868 2.5468

Time = 309.6
Particle 1 : 7.69234 4.19708 -0.381868 1.04968
Particle 2 : 1.94785 3.87292 -0.381868 2.5468

Time = 309.9
Particle 1 : 7.57778 4.51198 -0.381868 1.04968
Particle 2 : 1.83329 4.63696 -0.381868 2.5468

Time = 310.2
Particle 1 : 7.46322 4.82688 -0.381868 1.04968
Particle 2 : 1.71873 5.401 -0.381868 2.5468

Time = 310.5
Particle 1 : 7.34866 5.14179 -0.381868 1.04968
Particle 2 : 1.60417 6.16504 -0.381868 2.5468

Time = 310.8
Particle 1 : 7.2341 5.45669 -0.381868 1.04968
Particle 2 : 1.48961 6.92908 -0.381868 2.5468

Time = 311.1
Particle 1 : 7.11954 5.7716 -0.381868 1.04968
Particle 2 : 1.37505 7.69313 -0.381868 2.5468

Time = 311.4
Particle 1 : 7.00498 6.0865 -0.381868 1.04968
Particle 2 : 1.26049 8.45717 -0.381868 2.5468

Time = 311.7
Particle 1 : 6.89042 6.4014 -0.381868 1.04968
Particle 2 : 1.14593 8.77879 -0.381868 -2.5468

Time = 312
Particle 1 : 6.77586 6.71631 -0.381868 1.04968
Particle 2 : 1.03136 8.01475 -0.381868 -2.5468

Time = 312.3
Particle 1 : 6.6613 7.03121 -0.381868 1.04968
Particle 2 : 1.0832 7.25071 0.381868 -2.5468

Time = 312.6
Particle 1 : 6.54674 7.34612 -0.381868 1.04968
Particle 2 : 1.19776 6.48667 0.381868 -2.5468

Time = 312.9
Particle 1 : 6.43218 7.66102 -0.381868 1.04968
Particle 2 : 1.31232 5.72263 0.381868 -2.5468

Time = 313.2
Particle 1 : 6.31762 7.97592 -0.381868 1.04968
Particle 2 : 1.42688 4.95859 0.381868 -2.5468

Time = 313.5
Particle 1 : 6.20306 8.29083 -0.381868 1.04968
